date_normalized,day,period_index,nsw_price_normalized,nsw_demand_normalized,vic_price_normalized,vic_demand_normalized,transfer_normalized,nsw_price_class
0.8935,day_4,34,0.138826,0.761381,0.009204,0.678664,0.545614,up
0.8935,day_4,35,0.153597,0.848408,0.010266,0.735111,0.420614,up
0.8935,day_4,36,0.17104,0.924576,0.011352,0.787675,0.423684,up
0.8935,day_4,37,0.15789,0.924725,0.010575,0.771621,0.442982,up
0.8935,day_4,38,0.172031,0.899137,0.011454,0.720611,0.490351,up
0.8935,day_4,39,0.109103,0.854359,0.00725,0.671673,0.552193,up
0.8935,day_4,40,0.09229,0.819845,0.006055,0.637752,0.546053,down
0.8935,day_4,41,0.093431,0.802142,0.006172,0.607457,0.541667,down
0.8935,day_4,42,0.087877,0.769711,0.005775,0.5826,0.568421,down
0.8935,day_4,43,0.07869,0.728057,0.005158,0.550233,0.595614,down
0.8935,day_4,44,0.058334,0.665873,0.003851,0.529001,0.538596,down
0.8935,day_4,45,0.112856,0.682386,0.007495,0.499223,0.682018,up
0.8935,day_4,46,0.048697,0.666766,0.003201,0.470482,0.627632,down
0.8935,day_4,47,0.146151,0.650253,0.009778,0.530813,0.65,up
0.8935,day_4,48,0.138135,0.634781,0.009165,0.506214,0.760526,up
0.893545,day_5,1,0.136244,0.622583,0.008945,0.49508,0.771491,up
0.893545,day_5,2,0.134742,0.60726,0.008791,0.466339,0.784211,up
0.893545,day_5,3,0.150624,0.57111,0.009881,0.525893,0.735965,up
0.893545,day_5,4,0.117569,0.517703,0.007684,0.509839,0.731579,up
0.893545,day_5,5,0.06518,0.455519,0.004206,0.469964,0.794298,down
0.893545,day_5,6,0.064939,0.405683,0.003776,0.439151,0.787719,down
0.893545,day_5,7,0.060196,0.355103,0.003292,0.409373,0.787719,down
0.893545,day_5,8,0.058064,0.313895,0.002869,0.387364,0.787719,down
0.893545,day_5,9,0.058845,0.286522,0.003488,0.367426,0.794298,down
0.893545,day_5,10,0.058064,0.285183,0.002588,0.352149,0.794298,down
0.893545,day_5,11,0.060046,0.318804,0.003222,0.358622,0.797368,down
0.893545,day_5,12,0.074907,0.369087,0.004763,0.370533,0.826316,down
0.893545,day_5,13,0.096223,0.482594,0.00618,0.434231,0.714035,down
0.893545,day_5,14,0.155488,0.603541,0.010131,0.494562,0.677632,up
0.893545,day_5,15,0.050258,0.668551,0.003309,0.533402,0.639474,down
0.893545,day_5,16,0.094182,0.76867,0.006128,0.600984,0.660526,down
0.893545,day_5,17,0.1188,0.786671,0.007783,0.65536,0.561842,up
0.893545,day_5,18,0.086496,0.769414,0.005704,0.694977,0.508333,down
0.893545,day_5,19,0.080942,0.756323,0.00538,0.707405,0.45614,down
0.893545,day_5,20,0.080461,0.742636,0.005351,0.697566,0.430702,down
0.893545,day_5,21,0.07875,0.71928,0.005247,0.689798,0.41886,down
0.893545,day_5,22,0.077609,0.685659,0.005189,0.670637,0.467105,down
0.893545,day_5,23,0.075898,0.65665,0.005083,0.648369,0.466228,down
0.893545,day_5,24,0.053651,0.637162,0.00361,0.638011,0.462719,down
0.893545,day_5,25,0.077519,0.616334,0.005127,0.625842,0.442105,down
0.893545,day_5,26,0.0523,0.596549,0.003014,0.616261,0.417544,down
0.893545,day_5,27,0.049177,0.586581,0.003351,0.644744,0.383333,down
0.893545,day_5,28,0.070824,0.570812,0.004805,0.656137,0.357456,down
0.893545,day_5,29,0.056623,0.55906,0.003855,0.631797,0.386842,down
0.893545,day_5,30,0.047856,0.542547,0.003268,0.635422,0.370175,down
0.893545,day_5,31,0.054792,0.538679,0.003741,0.623252,0.37807,down
0.893545,day_5,32,0.064129,0.555638,0.004366,0.63102,0.416667,down
0.893545,day_5,33,0.057314,0.588367,0.003889,0.619886,0.425877,down
0.893545,day_5,34,0.073015,0.662005,0.004946,0.646038,0.46886,down
0.893545,day_5,35,0.10502,0.766439,0.007059,0.702486,0.474561,up
0.893545,day_5,36,0.138405,0.859566,0.009273,0.758933,0.425,up
0.893545,day_5,37,0.150925,0.881732,0.01016,0.750906,0.436404,up
0.893545,day_5,38,0.128287,0.865665,0.008544,0.698084,0.536842,up
0.893545,day_5,39,0.096073,0.835614,0.006348,0.663905,0.510965,up
0.893545,day_5,40,0.080071,0.812556,0.005274,0.628172,0.557895,down
0.893545,day_5,41,0.077759,0.796489,0.00512,0.596323,0.586404,down
0.893545,day_5,42,0.077039,0.773282,0.00511,0.575608,0.553947,down
0.893545,day_5,43,0.050228,0.723892,0.003068,0.540135,0.579386,down
0.893545,day_5,44,0.041522,0.6687,0.002775,0.509839,0.557895,down
0.893545,day_5,45,0.104239,0.688039,0.004481,0.481875,0.604825,up
0.893545,day_5,46,0.055482,0.672121,0.002356,0.456758,0.57807,down
0.893545,day_5,47,0.164165,0.653823,0.011039,0.517607,0.652632,up
0.893545,day_5,48,0.145401,0.648765,0.009672,0.499223,0.78114,up
0.893589,day_6,1,0.139006,0.629128,0.009148,0.486794,0.786842,up
0.893589,day_6,2,0.124925,0.603243,0.007131,0.45624,0.826754,up
0.893589,day_6,3,0.286448,0.577507,0.018625,0.522268,0.743421,up
0.893589,day_6,4,0.115378,0.513984,0.007511,0.496634,0.781579,up
0.893589,day_6,5,0.103038,0.46028,0.006454,0.461678,0.765789,up
0.893589,day_6,6,0.063468,0.406873,0.003963,0.426204,0.809649,down
0.893589,day_6,7,0.058905,0.358822,0.003486,0.4029,0.809649,down
0.893589,day_6,8,0.058064,0.322077,0.003058,0.374158,0.80307,down
0.893589,day_6,9,0.058935,0.298126,0.003326,0.363542,0.809649,down
0.893589,day_6,10,0.058064,0.294555,0.002943,0.350854,0.808333,down
0.893589,day_6,11,0.064129,0.326242,0.004073,0.353444,0.832018,down
0.893589,day_6,12,0.125766,0.379946,0.004125,0.368462,0.817982,up
0.893589,day_6,13,0.072175,0.487504,0.004649,0.437856,0.664474,down
0.893589,day_6,14,0.165186,0.608896,0.010837,0.493268,0.639035,up
0.893589,day_6,15,0.051969,0.669444,0.003415,0.524599,0.648684,down
0.893589,day_6,16,0.114927,0.769563,0.007439,0.589591,0.596053,up
0.893589,day_6,17,0.140387,0.800803,0.00913,0.647592,0.615789,up
0.893589,day_6,18,0.094902,0.78801,0.006153,0.671673,0.600877,up
0.893589,day_6,19,0.112075,0.785034,0.007316,0.697566,0.588158,up
0.893589,day_6,20,0.102198,0.769116,0.007032,0.678405,0.570175,up
0.893589,day_6,21,0.082202,0.744421,0.005351,0.668307,0.519737,down
0.893589,day_6,22,0.066831,0.667956,0.00441,0.657431,0.503947,down
0.893589,day_6,23,0.06602,0.655608,0.004742,0.647074,0.52807,down
0.893589,day_6,24,0.088597,0.676733,0.005856,0.644744,0.503509,down
0.893589,day_6,25,0.07935,0.652484,0.005204,0.627395,0.501316,down
0.893589,day_6,26,0.07902,0.63493,0.005187,0.628172,0.497807,down
0.893589,day_6,27,0.077519,0.6205,0.005135,0.64086,0.466667,down
0.893589,day_6,28,0.077519,0.613805,0.005127,0.636199,0.470175,down
0.893589,day_6,29,0.077129,0.601755,0.004674,0.626877,0.529825,down
0.893589,day_6,30,0.062267,0.591044,0.003421,0.620404,0.449561,down
0.893589,day_6,31,0.066681,0.583457,0.004481,0.610306,0.434649,down
0.893589,day_6,32,0.06596,0.606367,0.004402,0.606163,0.546491,down
0.893589,day_6,33,0.077519,0.644302,0.005096,0.592698,0.589912,down
0.893589,day_6,34,0.087967,0.711098,0.005727,0.620404,0.652193,down
0.893589,day_6,35,0.124985,0.792919,0.008166,0.673485,0.570175,up
0.893589,day_6,36,0.150925,0.846474,0.009915,0.730709,0.528509,up
0.893589,day_6,37,0.148223,0.834127,0.009778,0.709736,0.557895,up
0.893589,day_6,38,0.114027,0.809432,0.007472,0.682289,0.55,up
0.893589,day_6,39,0.082653,0.768521,0.005424,0.637494,0.508333,down
0.893589,day_6,40,0.06629,0.728355,0.004364,0.570171,0.532456,down
0.893589,day_6,41,0.054251,0.712139,0.003585,0.573796,0.561842,down
0.893589,day_6,42,0.068632,0.687742,0.004574,0.555671,0.509211,down
0.893589,day_6,43,0.035847,0.647278,0.002383,0.512429,0.460088,down
0.893589,day_6,44,0.029152,0.600714,0.001946,0.477473,0.438158,down
0.893589,day_6,45,0.058695,0.633442,0.003951,0.449767,0.603509,down
0.893589,day_6,46,0.062838,0.641327,0.003322,0.44899,0.56886,down
0.893589,day_6,47,0.164885,0.629575,0.011105,0.52434,0.632018,up
0.893589,day_6,48,0.110034,0.627343,0.007333,0.520974,0.708333,up
0.893633,day_7,1,0.090759,0.593871,0.003866,0.501813,0.622807,down
0.893633,day_7,2,0.080461,0.591044,0.005102,0.478767,0.625877,down
0.893633,day_7,3,0.115228,0.544778,0.007761,0.528483,0.570175,up
0.893633,day_7,4,0.095082,0.487801,0.006369,0.50492,0.599123,up
0.893633,day_7,5,0.077609,0.432014,0.005129,0.471258,0.643421,down
0.893633,day_7,6,0.058544,0.375781,0.003822,0.435008,0.714474,down
0.893633,day_7,7,0.050859,0.317614,0.003305,0.408856,0.730263,down
0.893633,day_7,8,0.042422,0.277745,0.002736,0.370792,0.730702,down
0.893633,day_7,9,0.044884,0.245909,0.00284,0.345417,0.804825,down
0.893633,day_7,10,0.050288,0.229694,0.00275,0.252978,0.819737,down
0.893633,day_7,11,0.053321,0.232669,0.00275,0.238995,0.841667,down
0.893633,day_7,12,0.047436,0.24338,0.00275,0.294407,0.857018,down
0.893633,day_7,13,0.049958,0.27834,0.00275,0.33014,0.857018,down
0.893633,day_7,14,0.033505,0.315829,0.00205,0.332729,0.785526,down
0.893633,day_7,15,0.027861,0.375781,0.001782,0.319006,0.732456,down
0.893633,day_7,16,0.040981,0.475454,0.002308,0.339202,0.722807,down
0.893633,day_7,17,0.057914,0.56025,0.003745,0.393837,0.727632,down
0.893633,day_7,18,0.078269,0.626748,0.005019,0.440704,0.716667,up
0.893633,day_7,19,0.081602,0.665576,0.005268,0.477473,0.707895,up
0.893633,day_7,20,0.079741,0.671973,0.005129,0.483687,0.720614,up
0.893633,day_7,21,0.081272,0.65903,0.005226,0.490419,0.714474,up
0.893633,day_7,22,0.07851,0.635079,0.005012,0.481616,0.749123,up
0.893633,day_7,23,0.082863,0.6205,0.005249,0.471776,0.760965,up
0.893633,day_7,24,0.084634,0.607409,0.005268,0.462973,0.710965,up
0.893633,day_7,25,0.085655,0.581077,0.005318,0.427758,0.701754,up
0.893633,day_7,26,0.094632,0.556977,0.005422,0.41507,0.679825,up
0.893633,day_7,27,0.07884,0.521868,0.004852,0.423097,0.685965,up
0.893633,day_7,28,0.07926,0.500446,0.004852,0.405748,0.685965,up
0.893633,day_7,29,0.073526,0.482297,0.004404,0.375971,0.657456,down
0.893633,day_7,30,0.062688,0.470396,0.00403,0.356292,0.65614,down
0.893633,day_7,31,0.063318,0.471288,0.00403,0.344122,0.694737,down
0.893633,day_7,32,0.058064,0.470842,0.003373,0.350596,0.769298,down
0.893633,day_7,33,0.056473,0.488248,0.003592,0.35448,0.807456,down
0.893633,day_7,34,0.055933,0.551175,0.003585,0.389953,0.719298,down
0.893633,day_7,35,0.056713,0.634037,0.003685,0.467374,0.579825,down
0.893633,day_7,36,0.095112,0.734157,0.006311,0.556706,0.559211,up
0.893633,day_7,37,0.089648,0.746653,0.005985,0.572242,0.589035,up
0.893633,day_7,38,0.081212,0.726123,0.005366,0.549197,0.632018,up
0.893633,day_7,39,0.074186,0.680452,0.004848,0.51709,0.661404,up
0.893633,day_7,40,0.067521,0.646534,0.004375,0.486277,0.713596,down
0.893633,day_7,41,0.069563,0.622285,0.004501,0.463231,0.725439,down
0.893633,day_7,42,0.067792,0.599524,0.004354,0.447695,0.721053,down
0.893633,day_7,43,0.066561,0.570961,0.004258,0.418177,0.696053,down
0.893633,day_7,44,0.060856,0.533472,0.003176,0.395132,0.681579,down
0.893633,day_7,45,0.0656,0.55296,0.004038,0.383739,0.720175,down
0.893633,day_7,46,0.063588,0.543886,0.003816,0.382962,0.681579,down
0.893633,day_7,47,0.069623,0.536001,0.004337,0.439927,0.703509,down
0.893633,day_7,48,0.060976,0.504909,0.003633,0.443294,0.681579,down
0.893677,day_1,1,0.059926,0.468908,0.0035,0.425945,0.681579,down
0.893677,day_1,2,0.051309,0.429337,0.00275,0.408079,0.688158,down
0.893677,day_1,3,0.05317,0.385004,0.00333,0.453651,0.643421,down
0.893677,day_1,4,0.050769,0.334722,0.00275,0.434231,0.607895,down
0.893677,day_1,5,0.0523,0.293663,0.00275,0.39798,0.622368,down
0.893677,day_1,6,0.037889,0.251265,0.002439,0.363283,0.733333,down
0.893677,day_1,7,0.032935,0.221363,0.001909,0.336613,0.763158,down
0.893677,day_1,8,0.031374,0.200684,0.001909,0.315898,0.779825,down
0.893677,day_1,9,0.02684,0.184915,0.001714,0.278094,0.785965,down
0.893677,day_1,10,0.027471,0.174204,0.001762,0.249871,0.77193,down
0.893677,day_1,11,0.027021,0.178221,0.001732,0.226049,0.807456,down
0.893677,day_1,12,0.024979,0.184915,0.001514,0.210513,0.838158,down
0.893677,day_1,13,0.027801,0.210354,0.001479,0.209218,0.816228,down
0.893677,day_1,14,0.031044,0.234305,0.001151,0.19912,0.816228,down
0.893677,day_1,15,0.035517,0.277745,0.00118,0.175298,0.816228,down
0.893677,day_1,16,0.0396,0.356739,0.001288,0.198861,0.816228,down
0.893677,day_1,17,0.042422,0.442428,0.002318,0.226049,0.841667,down
0.893677,day_1,18,0.050258,0.50848,0.00275,0.260228,0.797807,down
0.893677,day_1,19,0.048517,0.552365,0.003112,0.306577,0.818421,down
0.893677,day_1,20,0.045364,0.564415,0.002848,0.324702,0.837281,down
0.893677,day_1,21,0.046475,0.548349,0.00296,0.340238,0.813158,down
0.893677,day_1,22,0.041311,0.521273,0.002628,0.350337,0.757456,down
0.893677,day_1,23,0.048157,0.490479,0.00275,0.35189,0.679825,down
0.893677,day_1,24,0.044013,0.466825,0.00275,0.372087,0.665351,down
0.893677,day_1,25,0.045755,0.441386,0.00275,0.394096,0.681579,down
0.893677,day_1,26,0.045575,0.421303,0.002788,0.390212,0.68114,down
0.893677,day_1,27,0.046385,0.391253,0.002669,0.395132,0.612281,down
0.893677,day_1,28,0.041131,0.365367,0.002613,0.378819,0.634211,down
0.893677,day_1,29,0.04008,0.348557,0.002588,0.373123,0.634211,down
0.893677,day_1,30,0.03963,0.333978,0.002553,0.363801,0.65614,down
0.893677,day_1,31,0.038159,0.327581,0.002489,0.362506,0.642982,down
0.893677,day_1,32,0.033325,0.335168,0.002185,0.363283,0.619298,down
0.893677,day_1,33,0.034766,0.362243,0.002285,0.373641,0.634211,down
0.893677,day_1,34,0.042843,0.428146,0.002842,0.410927,0.562719,down
0.893677,day_1,35,0.057404,0.52172,0.003818,0.474107,0.571053,up
0.893677,day_1,36,0.077039,0.623624,0.0051,0.513723,0.546053,up
0.893677,day_1,37,0.0789,0.654567,0.005231,0.521491,0.541667,up
0.893677,day_1,38,0.06533,0.636418,0.004312,0.48783,0.555702,up
0.893677,day_1,39,0.059445,0.623029,0.003934,0.465303,0.583772,up
0.893677,day_1,40,0.057614,0.592681,0.003799,0.450544,0.608772,up
0.893677,day_1,41,0.05239,0.567688,0.003463,0.432418,0.594298,up
0.893677,day_1,42,0.049358,0.555936,0.003261,0.409373,0.613596,up
0.893677,day_1,43,0.050588,0.530051,0.003336,0.385034,0.613158,up
0.893677,day_1,44,0.047916,0.484677,0.00275,0.356292,0.659649,up
0.893677,day_1,45,0.058064,0.493454,0.00275,0.340238,0.615789,up
0.893677,day_1,46,0.055002,0.481702,0.002964,0.326774,0.615789,up
0.893677,day_1,47,0.055002,0.464743,0.003629,0.386587,0.622807,up
0.893677,day_1,48,0.041912,0.427403,0.002663,0.378819,0.669298,down
0.893722,day_2,1,0.043923,0.40003,0.002673,0.365873,0.669298,down
0.893722,day_2,2,0.040711,0.372062,0.00253,0.34697,0.680702,down
0.893722,day_2,3,0.045875,0.333829,0.002879,0.399016,0.642982,up
0.893722,day_2,4,0.043623,0.300208,0.002422,0.389953,0.629825,down
0.893722,day_2,5,0.040681,0.265992,0.002327,0.352408,0.686842,down
0.893722,day_2,6,0.033626,0.228801,0.002152,0.325479,0.683772,down
0.893722,day_2,7,0.02597,0.201874,0.001678,0.287675,0.705702,down
0.893722,day_2,8,0.021346,0.181642,0.001386,0.273433,0.683333,down
0.893722,day_2,9,0.016993,0.179262,0.001103,0.251683,0.677193,down
0.893722,day_2,10,0.01339,0.187295,0.000862,0.245728,0.734649,down
0.893722,day_2,11,0.015792,0.21928,0.001007,0.265665,0.744298,down
0.893722,day_2,12,0.019635,0.263463,0.001261,0.283791,0.660526,down
0.893722,day_2,13,0.028762,0.355698,0.001853,0.346453,0.669737,down
0.893722,day_2,14,0.027441,0.43975,0.001793,0.408597,0.492544,down
0.893722,day_2,15,0.024739,0.473222,0.001629,0.446919,0.441667,down
0.893722,day_2,16,0.049538,0.546564,0.003295,0.518125,0.293421,up
0.893722,day_2,17,0.030863,0.581226,0.002063,0.569653,0.187281,down
0.893722,day_2,18,0.029933,0.608301,0.002009,0.605645,0.234649,down
0.893722,day_2,19,0.050378,0.631211,0.003411,0.625842,0.285526,up
0.893722,day_2,20,0.038459,0.63493,0.002605,0.621181,0.382456,down
0.893722,day_2,21,0.034646,0.624368,0.002345,0.612118,0.371491,down
0.893722,day_2,22,0.060796,0.605177,0.004111,0.607716,0.361842,up
0.893722,day_2,23,0.056113,0.590152,0.003808,0.598912,0.419737,up
0.893722,day_2,24,0.065119,0.589705,0.004395,0.599171,0.442544,up
0.893722,day_2,25,0.063168,0.583011,0.004256,0.58985,0.421053,up
0.893722,day_2,26,0.046025,0.565159,0.003114,0.58493,0.39693,up
0.893722,day_2,27,0.042392,0.554448,0.002881,0.599689,0.37807,down
0.893722,day_2,28,0.042422,0.545522,0.002883,0.592957,0.407018,down
0.893722,day_2,29,0.034706,0.53377,0.002351,0.578457,0.394298,down
0.893722,day_2,30,0.033866,0.52053,0.002297,0.560331,0.378509,down
0.893722,day_2,31,0.029512,0.512943,0.002,0.544019,0.372368,down
0.893722,day_2,32,0.029572,0.518149,0.002009,0.538063,0.392982,down
0.893722,day_2,33,0.029633,0.533175,0.002009,0.524599,0.41886,down
0.893722,day_2,34,0.035757,0.572597,0.002447,0.553599,0.375439,down
0.893722,day_2,35,0.059235,0.651741,0.004063,0.620404,0.350877,up
0.893722,day_2,36,0.077129,0.728503,0.005276,0.703263,0.336404,up
0.893722,day_2,37,0.074667,0.729545,0.005081,0.695495,0.352632,up
0.893722,day_2,38,0.050648,0.709313,0.004159,0.657172,0.349123,up
0.893722,day_2,39,0.040801,0.676138,0.003045,0.618074,0.362719,down
0.893722,day_2,40,0.030743,0.645195,0.00209,0.585189,0.327193,down
0.893722,day_2,41,0.029693,0.63017,0.002019,0.558519,0.360526,down
0.893722,day_2,42,0.029272,0.601309,0.001986,0.530295,0.349123,down
0.893722,day_2,43,0.029152,0.568581,0.001967,0.500259,0.406579,down
0.893722,day_2,44,0.028642,0.528563,0.001959,0.463749,0.432456,down
0.893722,day_2,45,0.029152,0.559506,0.001992,0.440963,0.449123,down
0.893722,day_2,46,0.029062,0.565457,0.001963,0.418177,0.433333,down
0.893722,day_2,47,0.044644,0.560547,0.003035,0.473589,0.461404,up
0.893722,day_2,48,0.053621,0.565308,0.003616,0.469705,0.507456,up
0.893766,day_3,1,0.054612,0.542696,0.003689,0.454687,0.576316,up
0.893766,day_3,2,0.041431,0.528414,0.002678,0.434749,0.598684,up
0.893766,day_3,3,0.054431,0.493752,0.003606,0.494303,0.492544,up
0.893766,day_3,4,0.041071,0.44332,0.002717,0.48291,0.536404,up
0.893766,day_3,5,0.038189,0.38679,0.002495,0.449249,0.582456,down
0.893766,day_3,6,0.032275,0.330556,0.002158,0.414811,0.595614,down
0.893766,day_3,7,0.034646,0.288605,0.002219,0.380632,0.559211,down
0.893766,day_3,8,0.028972,0.240107,0.001886,0.362248,0.610965,down
0.893766,day_3,9,0.029663,0.233859,0.001919,0.344381,0.651754,down
0.893766,day_3,10,0.028972,0.239958,0.001867,0.331434,0.701754,down
0.893766,day_3,11,0.029302,0.264951,0.001894,0.338944,0.685526,down
0.893766,day_3,12,0.042692,0.311514,0.002189,0.344381,0.694737,up
0.893766,day_3,13,0.21022,0.400327,0.003201,0.415329,0.572807,up
0.893766,day_3,14,0.061547,0.49524,0.00409,0.468669,0.536842,up
0.893766,day_3,15,0.029212,0.531836,0.001965,0.509839,0.396491,down
0.893766,day_3,16,0.056953,0.611723,0.003847,0.575091,0.372368,up
0.893766,day_3,17,0.078149,0.667658,0.005312,0.624806,0.392105,up
0.893766,day_3,18,0.089348,0.687147,0.006074,0.649663,0.379386,up
0.893766,day_3,19,0.076798,0.694585,0.005214,0.662092,0.405702,up
0.893766,day_3,20,0.07845,0.67837,0.005282,0.652253,0.42807,up
0.893766,day_3,21,0.076528,0.665873,0.005104,0.637235,0.439474,up
0.893766,day_3,22,0.077339,0.638054,0.00515,0.629726,0.474561,up
0.893766,day_3,23,0.073586,0.621095,0.004859,0.614448,0.435088,up
0.893766,day_3,24,0.074907,0.609045,0.004985,0.618332,0.497807,up
0.893766,day_3,25,0.067581,0.597739,0.004495,0.591403,0.499561,up
0.893766,day_3,26,0.069323,0.588367,0.004705,0.58985,0.483772,up
0.893766,day_3,27,0.072325,0.58435,0.004817,0.600466,0.447807,up
0.893766,day_3,28,0.071424,0.574234,0.004757,0.606422,0.467982,up
0.893766,day_3,29,0.063108,0.563969,0.004219,0.588814,0.45614,up
0.893766,day_3,30,0.060796,0.554894,0.004028,0.576126,0.460965,up
0.893766,day_3,31,0.063558,0.556828,0.0043,0.577421,0.457018,up
0.893766,day_3,32,0.064879,0.566052,0.004358,0.571207,0.445614,up
0.893766,day_3,33,0.064129,0.583457,0.004325,0.565251,0.429825,up
0.893766,day_3,34,0.068422,0.638798,0.004607,0.585707,0.471491,up
0.893766,day_3,35,0.090219,0.724189,0.006064,0.642413,0.486404,up
0.893766,day_3,36,0.150925,0.803927,0.010214,0.734852,0.342544,up
0.893766,day_3,37,0.150925,0.814192,0.010301,0.727084,0.421491,up
0.893766,day_3,38,0.099886,0.786819,0.006737,0.671932,0.396491,up
0.893766,day_3,39,0.081722,0.756323,0.005501,0.632574,0.438158,up
0.893766,day_3,40,0.073826,0.722702,0.004969,0.601502,0.452632,up
0.893766,day_3,41,0.069593,0.707974,0.004684,0.574314,0.480263,up
0.893766,day_3,42,0.05233,0.680601,0.003542,0.559037,0.465789,down
0.893766,day_3,43,0.038369,0.638798,0.002607,0.520974,0.473684,down
0.893766,day_3,44,0.032214,0.591491,0.002154,0.487053,0.441667,down
0.893766,day_3,45,0.041852,0.609938,0.002844,0.453392,0.510088,down
0.893766,day_3,46,0.034436,0.605623,0.002333,0.432936,0.491228,down
0.893766,day_3,47,0.054341,0.589854,0.003664,0.499741,0.492544,down
0.893766,day_3,48,0.055782,0.578548,0.003752,0.491455,0.543421,down
0.89381,day_4,1,0.062027,0.566647,0.004144,0.453392,0.60614,down
0.89381,day_4,2,0.058575,0.549688,0.00387,0.440963,0.607018,down
0.89381,day_4,3,0.068392,0.518447,0.004564,0.504661,0.521491,up
0.89381,day_4,4,0.053381,0.463106,0.003556,0.481875,0.528947,down
0.89381,day_4,5,0.047466,0.409104,0.003081,0.454687,0.582895,down
0.89381,day_4,6,0.044194,0.353317,0.002902,0.414034,0.668421,down
0.89381,day_4,7,0.041041,0.302737,0.002678,0.391248,0.66886,down
0.89381,day_4,8,0.037919,0.272092,0.002451,0.370016,0.685088,down
0.89381,day_4,9,0.036478,0.255727,0.002349,0.356292,0.733772,down
0.89381,day_4,10,0.038609,0.258852,0.002462,0.336613,0.774123,down
